id,name,symbolSize,x,y,values,category
a1446645634904305665,EdicaoZ,0.0,-5317,-9166,,0
a1197430341067165698,rhiannonkeyte,0.0,-7051,-4672,,0
a59110660,phil_machugh,1.0,-371,-5719,,0
a2542634629,StacyJGrossman,3.0,-9193,-2290,,0
a971044741717610496,AndrewRalph7,0.0,-3619,-5622,,0
a305639891,1906icecold,0.0,-1323,-1345,,0
a14771073,newsnigel,18.0,-4371,-9418,,0
a72851839,danielantunez,0.0,-8677,-5395,,0
a14681605,ThatKevinSmith,48.0,-2306,-6860,,0
a1978244892,michaelqueally,0.0,-8268,-8424,,0
a17692610,kbcool,4.0,-4263,-1620,,0
a326759428,TonyIrvine2,0.0,-8194,-2902,,0
a18526581,Synergised,0.0,-8658,-3724,,0
a234657670,NathCres,5.0,-6152,-9673,,0
a52860253,xian_001,1.0,-3077,-6063,,0
a872503988,AnilLakky,0.0,-5305,-5695,,0
a186940469,dennisdemeyere,3.0,-5101,-5450,,0
a3068632413,GeorgiaBaddeley,0.0,-7948,-3301,,0
a283725444,Brett_Dayman,0.0,-7619,-2520,,0
a19681356,StefaniStyle,0.0,-3491,-4163,,0
a16290015,ericrojo,0.0,-845,-5017,,0
a252586361,tonyrq,0.0,-6628,-9677,,0
a617089137,healthybrandco,1.0,-9058,-6101,,0
a15398448,chuckorama,10.0,-7733,-8575,,0
a82857241,DublinPJ,8.0,-7979,-2639,,0
a2602098984,PontualR,0.0,-9152,-4744,,0
a167299369,OMGTheyKilledTV,2.0,-3902,-9567,,0
a130215126,DesignworksTLLC,0.0,-2590,-7906,,0
a19429315,jason_mcmurry,1.0,-7801,-4203,,0
a360360946,tigeremachonisa,0.0,-4175,-1080,,0
a82589765,Almonte2,0.0,-1070,-485,,0
a16996371,hazrac,2.0,-9462,-5763,,0
a38663383,aliceblackwood,4.0,-1492,-8807,,0
a40543359,instantfilms,0.0,-3272,-7688,,0
a18761829,getcallaghan,1.0,-7732,-685,,0
a600826022,lisaclarkephoto,47.0,-1137,-976,,0
a1219018184,QEDPartner,0.0,-28,-8404,,0
a147389283,MrsPress,41.0,-6286,-3551,,0
a14137666,zemlak,4.0,-7650,-5200,,0
a26214500,carmelmelouney,83.0,-9103,-1534,,0
a794201758130208768,Nicola_Shaver,0.0,-7583,-5514,,0
a19381684,ratulewis,14.0,-7902,-9707,,0
a45749049,NickSmart85,53.0,-5774,-1181,,0
a437985578,JohnnyPags1,0.0,-1455,-1025,,0
a128359217,helenmccabe,260.0,-2589,-5979,,0
a364908177,prajwalsp,1.0,-6928,-9486,,0
a166272961,Debrasito,0.0,-7866,-2591,,0
a1355332434,donna_goddard,4.0,-9020,-3790,,0
a385699368,LeeCrawford,2.0,-8649,-7120,,0
a387466486,jem_zeets,0.0,-2989,-3092,,0
a360969377,LeahMcLennan,85.0,-923,-6578,,0
a63588945,ShanelleOnline,21.0,-1439,-2391,,0
a21191478,dilberry,166.0,-1661,-9697,,0
a6247872,DaddyMac,19.0,-5549,-9088,,0
a14977459,kelaher,17.0,-9735,-3509,,0
a14110085,dmact,31.0,-3073,-642,,0
a46556771,Koketa007,1.0,-3824,-1472,,0
a44057969,lisanapoli,11.0,-895,-2945,,0
a1653010081,brizfagan,105.0,-6959,-9222,,0
a19290389,andrewdoe,3.0,-2134,-4219,,0
a263770260,Aziza_Mohsen,1.0,-637,-1388,,0
a246563708,mariannemcadam,1.0,-9018,-8534,,0
a2450594477,ciars2,0.0,-5,-2190,,0
a14926428,nickbell,87.0,-4910,-2593,,0
a2308266966,InktLtd,0.0,-2457,-5862,,0
a91890879,carolbeggy,1.0,-3213,-1787,,0
a14184310,BigDaddyChivs,11.0,-9987,-8686,,0
a125605132,tomi_torri,0.0,-9774,-5610,,0
a2395680864,GailForrer1,3.0,-2781,-5326,,0
a14382089,fiwi,4.0,-9546,-5651,,0
a18217081,ginac0lada,0.0,-8045,-7041,,0
a26439880,chloedutschke,4.0,-9406,-1697,,0
a85948399,Prusek,0.0,-8970,-7070,,0
a90655592,Smitty1219,1.0,-8950,-3823,,0
a198339175,juntoboxfilms,1.0,-749,-3085,,0
a3353531654,BCPgrowthRobin,0.0,-734,-1889,,0
a475262660,fatsurfer73,0.0,-2240,-9601,,0
a4344291,dbrinker,84.0,-1354,-330,,0
a114519095,sparkerjr,0.0,-1006,-5975,,0
a1689925621,RowenaGupta,0.0,-7325,-8755,,0
a15584221,Schmidtzerland,0.0,-3465,-9776,,0
a2295129432,ThriveCare,0.0,-6506,-3159,,0
a286206729,MarkMicalizzi,0.0,-3843,-5060,,0
a4756344860,KPIPlaybook,0.0,-2821,-3300,,0
a900856687,hemmingasdado,0.0,-4883,-5888,,0
a121930044,jbeatle07,1.0,-1761,-9791,,0
a273722931,chucksmeeton,5.0,-3669,-1483,,0
a1090915980,joey871986,0.0,-4371,-9349,,0
a1011745094,simplygolive,0.0,-8138,-5445,,0
a1584693480,leticia_cav,0.0,-3559,-51,,0
a21903583,marlower,0.0,-7831,-1790,,0
a14988468,alchen,3.0,-8188,-5942,,0
a47256511,vemuvpk,0.0,-2865,-8721,,0
a16193267,dominic_johnson,5.0,-5391,-3477,,0
a246619960,emmiedowling,105.0,-302,-8539,,0
a47221753,ClaireHeaney,26.0,-69,-4632,,0
a322041364,viaCedar,13.0,-4867,-4439,,0
a3172585393,HealthPHR,0.0,-4787,-6185,,0
a452083171,DerekPedley,83.0,-1325,-7636,,0
a122459062,Sandra_DSouza,56.0,-2953,-3569,,0
a1088672844274380800,montalvo_rina,0.0,-1513,-8941,,0
a20709371,LGarassino,0.0,-934,-4270,,0
a20453476,johnknyc,19.0,-5195,-7721,,0
a2869547035,svgriffiths,16.0,-5496,-4194,,0
a21950700,TravelsinTaste,0.0,-9862,-8489,,0
a74341736,alexbartzis,1.0,-5187,-2767,,0
a63581529,edgarator,1.0,-4541,-2793,,0
a1043451970114211840,PKincl,0.0,-2668,-1427,,0
a97671632,subhasarkar007,0.0,-4260,-4386,,0
a1164836936,thefrequentflyr,1.0,-2192,-1451,,0
a31132061,AmyKatzenberg,0.0,-393,-7261,,0
a24732199,appessoa,4.0,-6851,-8424,,0
a271718389,CraigHerreraTV,1.0,-4505,-9052,,0
a14868731,DrewLipsher,3.0,-174,-5831,,0
a173927996,EliseHolzheimer,0.0,-403,-7610,,0
a25295980,robbyki,0.0,-2155,-4401,,0
a321304822,philfreenow,2.0,-9356,-3682,,0
a3309015210,camer0nbell,0.0,-6601,-8194,,0
a2501985234,CFOSeattle,0.0,-1855,-2823,,0
a3648754634,_Amanda_Bell,6.0,-7609,-7600,,0
a23912997,TishaLewis,1.0,-5431,-1119,,0
a21231599,WallyDownes_Jr,3.0,-4380,-478,,0
a17078013,NYCMelody,6.0,-5501,-5974,,0
a90729965,daphneelliott,0.0,-6501,-5634,,0
a1567197847,carolin3kay,0.0,-2838,-5538,,0
a42859749,pajacksonusa,4.0,-9116,-4645,,0
a960976819993415681,TheLeanOrange,0.0,-8212,-3471,,0
a234224108,gajetEXP,2.0,-3676,-918,,0
a16543505,Ben_Shute,66.0,-893,-6773,,0
a42562518,cateyarrows,0.0,-8176,-9445,,0
a2371651380,ChocoholicCharu,0.0,-853,-6198,,0
a305347391,RichUnwin3524,0.0,-7366,-5595,,0
a19695490,Hoges5,13.0,-8786,-3252,,0
a581622104,SydneyFoodPhoto,0.0,-3555,-9571,,0
a5749162,thepeterha,19.0,-5757,-2495,,0
a582485494,StilettoMediaAU,0.0,-1868,-9006,,0
a38065432,ginniacheng,2.0,-4994,-1567,,0
a24013481,abedelman,39.0,-5961,-5104,,0
a577440485,dorotaux,0.0,-2255,-5131,,0
a1255390818267009025,yograjsharma,0.0,-5034,-9039,,0
a7015182,zoeadamovicz,0.0,-3189,-3338,,0
a29894397,vic_taylor,2.0,-352,-3489,,0
a137806147,scribehernan,1.0,-1017,-5426,,0
a18960328,jturow,3.0,-4587,-3303,,0
a1516494326381133824,HenrySchenker,0.0,-9948,-1206,,0
a5417132,Andrew303,94.0,-2434,-4073,,0
a36600417,Marcus_Freeman,1.0,-9685,-6021,,0
a38573453,georgiispeakman,2.0,-1207,-9602,,0
a2931757974,anthony_dodd1,13.0,-9167,-193,,0
a181982328,djrosea,4.0,-839,-3447,,0
a24093318,LaetitiaElfassy,4.0,-3938,-1864,,0
a151206003,spmanning2,0.0,-2794,-3060,,0
a16719607,seantimothy,8.0,-639,-9829,,0
a266851018,SarrisG83,2.0,-3432,-5875,,0
a7904562,ringlerun,1.0,-671,-1941,,0
a1159830936,PauloAnthoni,0.0,-554,-6251,,0
a18644195,AnkurK_,5.0,-1480,-6336,,0
a206978933,mattj_mckenzie,6.0,-8783,-7098,,0
a17212716,TStewartShiu,0.0,-6511,-7237,,0
a578100380,sammycheney,6.0,-500,-6695,,0
a44033660,PGDeepThoughts,4.0,-9462,-1107,,0
a1431922039,sarahford95,0.0,-153,-4578,,0
a110923473,TashSR,1.0,-5921,-698,,0
a271409515,melindajane1990,0.0,-2840,-3779,,0
a142890104,megan_c_millar,0.0,-3300,-409,,0
a52963507,marcbennie,12.0,-9761,-9,,0
a34390585,sormaz,4.0,-1371,-2459,,0
a15483734,jeffreypreston,1.0,-2199,-2234,,0
a38611299,AGBanks_,0.0,-2438,-6892,,0
a1221761821,elisederwin,13.0,-6297,-3951,,0
a196171603,TCitiesBestDeal,0.0,-2573,-3356,,0
a14155571,saline,104.0,-1806,-7797,,0
a14397440,rhiannonelston,140.0,-356,-1727,,0
a23457092,Deefrizzy,1.0,-6616,-7473,,0
a18231471,questionswork,47.0,-307,-5857,,0
a61833373,MrTimmins,46.0,-7916,-1441,,0
a1369343367176478723,dimi_fanis,0.0,-2217,-8411,,1
a1569085088239087616,Mitchdrambles,0.0,-8277,-6324,,1
a144840737,lottiewillis,185.0,-1264,-1402,,1
a703460468,PaulJakubski,13.0,-4227,-7144,,1
a2482921141,NCA_Digital,5.0,-4530,-9375,,1
a1539925793782263812,JackFrancoCol,2.0,-9452,-8522,,1
a2888498893,mariaymilgate,3.0,-1181,-8344,,1
a1443464454,gemmascerri,10.0,-442,-8949,,1
a796218576512241668,anjalie_tandon,17.0,-2865,-4595,,1
a496028946,VerityWishart,12.0,-8720,-6381,,1
a1492986516293193729,EvangelinePoly,22.0,-2720,-6513,,1
a1473399535129042954,heyJohnRech,27.0,-7738,-1694,,1
a1107584451716931585,Carly__Douglas,49.0,-8382,-9508,,1
a1031289377815764992,MaxGendler,3.0,-2473,-371,,1
a22166656,CharlieWeiss,25.0,-8844,-9070,,1
a2225735166,BizarroRupert,8.0,-7943,-8995,,1
a1394298362703142912,NuwusCorp,3.0,-3461,-3642,,1
a24715859,Titanarum,0.0,-2391,-9601,,1
a43814006,r2000c,230.0,-8112,-5547,,1
a116197143,thomaslogue,2.0,-7497,-5239,,1
a3072904286,rob_sutherland3,40.0,-5272,-8869,,1
a3072116425,TriciaWatkinson,42.0,-292,-5125,,1
a74688847,ShashankRandev,12.0,-7853,-5977,,1
a1243391312067354625,JosieAd45207405,0.0,-4854,-4586,,1
a702975926464811008,itsgracewillis,23.0,-1354,-7778,,1
a242894222,Plaid_Murdoch,5.0,-4709,-5121,,1
a21380147,sahadpv,16.0,-2632,-9469,,1
a160181633,MadhupGiri,0.0,-4217,-3671,,1
a1175338406617837569,OndyHarvard,31.0,-806,-5443,,1
a486229532,SarahSpencer,30.0,-8516,-8887,,1
a1130651114,markcmuzza,74.0,-2572,-2654,,1
a1391225004,LawrenceMachado,68.0,-2687,-6857,,1
a869739601002283008,karajung,101.0,-6525,-904,,1
a953855921108561920,Krishna84908663,0.0,-4925,-2717,,1
a366337931,JSinnerton,131.0,-4454,-3910,,1
a809203700551929856,isabellalarena,0.0,-2391,-7486,,1
a885013330309652482,altnewscorp,0.0,-8096,-1990,,1
a630838783,whatlouthinks,179.0,-1232,-7206,,1
a295208660,GANESHK6,4.0,-8593,-6703,,1
a127151785,furlernator,74.0,-2286,-257,,1
a1429887194,cathryn_mac,17.0,-1210,-2492,,1
a851872889540403201,BWANAUTAMU2,1.0,-6928,-3912,,1
a41855228,Murdoch_Anne,1.0,-1296,-5158,,1
a1598007704,AnthonyLucas30,23.0,-6579,-2966,,1
a3030188181,sarah_keoghan,122.0,-6507,-8732,,1
a451586190,rupertmurdoch,800.0,-898,-4195,,1
a714443096927248384,nilssonjones_,99.0,-6502,-823,,1
a2610582973,LucyKCallander,9.0,-3880,-3563,,1
a16823201,Ev19,74.0,-1908,-3382,,1
a17796830,jess_clement,177.0,-726,-2415,,1
a2582864946,kateaitken14,0.0,-1167,-5820,,1
a24458529,TheRealRocky123,157.0,-6497,-6048,,1
a2880185336,MelanieBurgess,31.0,-2403,-6230,,1
a320692744,andrew_hough,212.0,-3015,-6088,,1
a1000345214001725440,RebeccaaBorg,23.0,-9088,-8667,,1
a1453170282571522053,Samstolznews,25.0,-4378,-2020,,1
a19638315,shellerose,62.0,-1952,-5012,,1
a39221707,NicholasGray,501.0,-8607,-9697,,1
a1269181292,liztilley84,184.0,-1843,-4071,,1
a836353099136540672,lauraplacella,96.0,-9373,-2437,,1
a2313204931,LillSaleh,349.0,-7639,-4454,,1
a135703663,tminear,335.0,-506,-4549,,1
a492222778,isabel_jwt,2.0,-556,-3806,,1
a1326779576,noah_yim,114.0,-4823,-4241,,1
a1267693002534739968,ToscaPawela,59.0,-963,-939,,1
a3291332107,ShaylaBulloch,96.0,-2389,-7206,,1
a2357854014,WiseDamonWise,34.0,-8290,-7973,,1
a1966207112,BelindaNewton88,23.0,-206,-27,,1
a2968255130,raniabeattie23,0.0,-9521,-7686,,1
a362165266,DaveyCampbell85,128.0,-601,-5108,,1
a2850555501,camcansnap,62.0,-7341,-83,,1
a516215990,TomChamberlin,190.0,-2656,-2356,,1
a229497161,lvitorovich,136.0,-8958,-2286,,1
a40886399,TwistedKristy,125.0,-9475,-1064,,1
a129961254,bervanews,62.0,-2353,-9239,,1
a2673612714,adrianamageros,3.0,-5455,-2225,,1
a989998760,AZakaras,37.0,-2506,-7979,,1
a437253591,shoba_rao,203.0,-5416,-1363,,1
a178859360,akoubaridis,256.0,-4389,-4068,,1
a22720840,natbane,152.0,-639,-1398,,1
a304817234,kate_dowler,81.0,-2012,-6686,,1
a412659337,davemastersnyc,2.0,-7514,-4578,,1
a96691672,MikeLeimeister,3.0,-290,-1628,,1
a162424155,smitthakkar_,2.0,-6993,-8666,,1
a66388556,brianyoung_,14.0,-4603,-6213,,1
a887356075,Tanisha_28,1.0,-3736,-5604,,1
a384938750,RadioLarvin,8.0,-2971,-9975,,1
a20999634,elivalene,10.0,-3624,-5507,,1
a2876738404,StudioAtNews,39.0,-9005,-3196,,1
a1524297307,BogieRichard,4.0,-8678,-6801,,1
a1336719061,ChasMcNee,2.0,-1465,-7358,,1
a221874929,LMortonRoche,21.0,-6558,-6057,,1
a1671613818,rossedgarrel,6.0,-7894,-8658,,1
a595428739,LadyLizRichford,3.0,-2366,-58,,1
a204046113,jimmy_buckland,23.0,-3522,-9495,,1
a467441924,c_scott75,55.0,-5849,-1513,,1
a398334563,Hoga5,1.0,-2257,-6364,,1
a728463610737885186,Colin300184621,0.0,-5135,-19,,1
a144478864,suzyquiquero,17.0,-5174,-4293,,1
a23182530,pburrow,3.0,-4502,-2356,,1
a129167034,Hollycarystella,13.0,-1350,-1582,,1
a330862049,Rebekah_thehack,5.0,-5019,-8474,,1
a22104179,adamburkin,1.0,-5999,-7411,,1
a10945502,frnkflp,42.0,-7863,-8537,,1
a19189339,adriankerr,99.0,-5502,-8762,,1
a137288990,almarlatour,361.0,-6179,-3457,,1
a485294549,AETVAustralia,10.0,-9374,-5850,,1
a317767834,pgtedwards,105.0,-9131,-5678,,1
a35459177,OfficalAnnette,0.0,-8524,-5549,,1
a24510716,Megan_Palin,148.0,-4194,-3659,,1
a2468246322,BecFranks,149.0,-8480,-5100,,1
a28948433,lizeburke,270.0,-9980,-1266,,1
a839255064577359872,belinda_palmada,175.0,-307,-2160,,1
a76842602,samanthamaiden,551.0,-2302,-6529,,1
a213170829,s_sharples,70.0,-1417,-1305,,1
a64707887,lauren_mcmah,108.0,-7562,-5530,,1
a378671944,meags_gray,49.0,-9074,-1992,,1
a22879155,EleniPaneras,106.0,-9291,-3490,,1
a575790764,Melissa_Overman,125.0,-3773,-9606,,1
a60499249,vic_nielsen,51.0,-5881,-1436,,1
a59660769,rachelbaxendale,364.0,-865,-6619,,1
a44525259,jennamclarke,288.0,-6573,-3670,,1
a1078514070,lehmannatlarge,232.0,-1629,-319,,1
a597251143,TroyBramston,206.0,-7521,-480,,1
a285389267,brighetteryan,177.0,-4342,-9670,,1
a43797149,sophieelsworth,231.0,-8821,-3540,,1
a553213165,charliepeeled,150.0,-4882,-7815,,1
a44568300,scoopnewsworthy,141.0,-3415,-1507,,1
a1224151867,MackenzieJScott,88.0,-9765,-5509,,1
a199574885,PDGarvey,115.0,-6003,-8473,,1
a47748436,Adam_Creighton,0.0,-5807,-3122,,1
a2336262456,DavidFMeagher,106.0,-5216,-6999,,1
a481561220,ejohnno,245.0,-4945,-185,,1
a168981860,ellenwhinnett,223.0,-9492,-5517,,1
a968421406525472768,alexandraamidd,52.0,-4853,-8169,,1
a1114824048599392256,MilesProust,71.0,-9282,-8626,,1
a569994010,JustinBurtGT,82.0,-8824,-5735,,1
a1286557932377616384,oliviacondous,25.0,-3324,-9384,,1
a1670095646,suzandelibasic,150.0,-3007,-9789,,1
a22562629,LaurenHeraldSun,97.0,-2918,-4099,,1
a42600837,nick_wade,105.0,-3089,-4765,,1
a101394151,danfogarty80,103.0,-5819,-312,,1
a249829650,benrileysmith,78.0,-3421,-2842,,1
a185528675,LettieThwaites,26.0,-7826,-3962,,1
a21165925,publicdefender,185.0,-8586,-9998,,1
a51739822,patricklion,216.0,-9162,-1760,,1
a47874155,jmodoh,235.0,-6763,-8913,,1
a361766872,zacjmclean,222.0,-1872,-4961,,1
a2600890236,MarissaGeorge01,59.0,-7691,-180,,1
a581436082,JakeMcCallum_,128.0,-399,-183,,1
a3229491397,clarissa_bye,97.0,-3184,-3781,,1
a1451262622993551419,AngusKelleher,18.0,-9970,-7555,,1
a52327900,SharriMarkson,430.0,-3754,-8851,,1
a20977752,aclennell,330.0,-3451,-1492,,1
a326812883,skydavidblevins,34.0,-9304,-6685,,1
a19077924,EmilyPurser,52.0,-5713,-5275,,1
a884100974,Brendan_Furlong,28.0,-1654,-2835,,1
a154419191,annelisenews,171.0,-1110,-2791,,1
a1264343124,samanthachiari,68.0,-2926,-6864,,1
a911233681,eboyd_journo,73.0,-3534,-1285,,1
a22146373,SamCoatesSky,132.0,-3656,-7329,,1
a219868736,jaynieseal,129.0,-4806,-3030,,1
a877473916259893248,kthodgson_h,2.0,-566,-6879,,1
a252865041,Tim_Love,39.0,-4570,-8389,,1
a1232236164,_juliabradley,263.0,-4316,-8655,,1
a229059384,jonhilldesign,57.0,-1398,-8484,,1
a19540419,JackieStradling,37.0,-6588,-9170,,1
a19968074,kayaburgess,69.0,-1358,-1595,,1
a23314131,AlistairDawber,25.0,-7642,-7656,,1
a19358633,fletcherr,86.0,-9101,-2528,,1
a104601173,Johnsilva10,12.0,-520,-1861,,1
a1659344041,TamsilShahezad,7.0,-4869,-4399,,1
a21390987,KennyFarq,57.0,-3647,-658,,1
a356449173,AnnaTemkin,20.0,-2051,-8594,,1
a832923468,30LDN,12.0,-9474,-6805,,1
a327813346,MelindaHealy,108.0,-855,-3519,,1
a476247750,EliziaVolkmann,7.0,-4677,-4429,,1
a962355051191824384,MauricioFCA_,2.0,-3342,-510,,1
a11269592,CarolLewis101,40.0,-3277,-5589,,1
a2361158644,JamesFlanderss,17.0,-3646,-5129,,1
a324963843,ArthurJEdwards,112.0,-773,-2416,,1
a728339881,JournoDevs,32.0,-9062,-614,,1
a189512552,JamesManning,109.0,-8763,-7683,,1
a398501441,OllieSun,76.0,-2931,-5149,,1
a761329241430560769,ed_southgate,28.0,-6085,-7190,,1
a326125935,SunMartinB,13.0,-2224,-6902,,1
a852358743123791874,SarahGrealish,29.0,-8276,-5700,,1
a1206134976,ThomasMackie9,27.0,-6314,-4903,,1
a14935465,PaulHood,17.0,-8481,-2157,,1
a21391144,headlineswriter,17.0,-6387,-167,,1
a63499179,AJHalls,89.0,-3428,-3464,,1
a2371062738,ben__hill,61.0,-7912,-6033,,1
a3019176807,angelina_dinota,4.0,-236,-6892,,1
a1078872516859490304,CheyenneUbiera,10.0,-1608,-7081,,1
a618561834,AdamStorer93,11.0,-9179,-9355,,1
a96543578,katyshowbiz,35.0,-2710,-4034,,1
a14560487,PaulVale,64.0,-4873,-8318,,1
a112685126,NatalieEvans85,47.0,-7600,-1846,,1
a16814854,nicnguyen,78.0,-9597,-3666,,1
a22930185,rayalexsmith,124.0,-7071,-4531,,1
a3203314919,CaraRLombardo,131.0,-7173,-8715,,1
a415566272,RhiannonHoyle,147.0,-7790,-9878,,1
a2306063455,MeghanBobrowsky,81.0,-9241,-8049,,1
a744701407517777920,Based_Bruce_,1.0,-1098,-8660,,1
a477441188,MerryDag,10.0,-2911,-4007,,1
a25553192,keithbcollins,146.0,-7156,-6371,,1
a252370778,miriamgottfried,174.0,-1402,-6704,,1
a8885922,donal888,113.0,-2240,-2743,,1
a5627542,newley,202.0,-8061,-1274,,1
a28420588,WSJBeckey,126.0,-6281,-9893,,1
a1934445217,jamesdleigh,55.0,-5193,-5339,,1
a22118428,EmExtra,10.0,-4574,-1308,,1
a551085238,AmyDMarcus,125.0,-8395,-9064,,1
a18601763,Amirmizroch,166.0,-3466,-3197,,1
a104402624,jennieeng,91.0,-3662,-5115,,1
a15005808,BenEisen,138.0,-6002,-5636,,1
a1401011942,Genuine24k,10.0,-223,-3392,,1
a595613460,DamatoK,68.0,-6768,-123,,1
a382232114,EricMorath,103.0,-9719,-9433,,1
a1577985655,mdbrillantes,50.0,-882,-7640,,1
a576520788,Chris_Covello,67.0,-9468,-7898,,1
a81497957,cglancey,222.0,-1915,-8882,,1
a347939511,prabhanatarajan,91.0,-32,-7331,,1
a14857801,asharma,163.0,-3418,-5397,,1
a149002880,joyuwang,94.0,-8223,-1910,,1
a14188906,BryFitz,197.0,-1298,-9323,,1
a100860790,DionNissenbaum,110.0,-3038,-8399,,1
a17265327,dannyyadron,107.0,-3500,-832,,1
a19771382,JBFlint,188.0,-9979,-2351,,1
a83007401,KateMilani,91.0,-6661,-4594,,1
a379400344,KatyStech,197.0,-169,-3548,,1
a284774490,BruceOrwall,202.0,-9681,-8748,,1
a30913882,alexfrangos,130.0,-8018,-3029,,1
a78524185,MarStreel,55.0,-7485,-4597,,1
a145216041,yumikoono,114.0,-5599,-8186,,1
a40254793,mikemillerwsj,189.0,-7857,-7177,,1
a23330603,jimwillhite,73.0,-3227,-2057,,1
a1038841076,natashakhanhk,176.0,-29,-8372,,1
a218733924,BrianHershberg,163.0,-1195,-4728,,1
a1201772629,mfcommgr,5.0,-5634,-6686,,1
a83221847,ronwinslow,51.0,-9749,-5035,,1
a40548981,larryhman,15.0,-452,-5823,,1
a222678761,AlastairGale,117.0,-9529,-151,,1
a30011100,yarotrof,166.0,-5368,-213,,1
a16301854,alyrose,91.0,-3321,-9378,,1
a59019225,philizzo,187.0,-6413,-4497,,1
a29374498,wallernikki,232.0,-8770,-8803,,1
a23840585,demetria_g,138.0,-4750,-6872,,1
a21687414,delaney,262.0,-6118,-9825,,1
a626515184,its_for_sale,104.0,-8176,-8016,,1
a236937830,karen_langley,40.0,-5442,-1472,,1
a77146337,sgurman,105.0,-701,-8646,,1
a24967547,chriswhite001,10.0,-3377,-8753,,1
a2355457010,mich_fano,78.0,-813,-4671,,1
a118134842,Will_Flannigan,33.0,-500,-5980,,1
a69097428,HiMichelleMa,91.0,-6385,-444,,1
a2746673056,ferlettuce,7.0,-1403,-7002,,1
a44470680,danacimilluca,167.0,-9745,-1856,,1
a22165254,helenhewitt,21.0,-3484,-8424,,1
a19070315,JoeWSJ,151.0,-9013,-8143,,1
a1056918746009341953,WSJatLarge,60.0,-8543,-4967,,1
a30893732,GRogow,363.0,-7410,-5096,,1
a39099460,richardnaz,44.0,-6607,-4341,,1
a590882184,JuliaClyne,3.0,-8059,-6834,,1
a244763541,kristina_oneill,12.0,-2488,-4849,,1
a576442522,david_marcelis,68.0,-4350,-4334,,1
a77596982,wadeNYC,224.0,-6838,-6717,,1
a18049798,kimlast,98.0,-420,-1691,,1
a133869739,patrickhedlund,92.0,-7128,-5266,,1
a898115149,VeronicaDagher,101.0,-4685,-1735,,1
a77299847,JosieCox_London,95.0,-2799,-4937,,1
a14630644,jenniferhicks,175.0,-8574,-4529,,1
a81139048,grainnemcc,257.0,-363,-9019,,1
a18380669,FrancisXRocca,100.0,-4353,-9269,,1
a595890990,garyrosenWSJ,124.0,-3152,-1197,,1
a21950141,g_nishiyama,68.0,-5437,-3781,,1
a13832182,GlennHall,180.0,-8732,-3332,,1
a376153291,johncbussey,168.0,-4424,-5542,,1
a740903,katerinareports,97.0,-8098,-5007,,1
a22663089,kshwiff,32.0,-5812,-4218,,1
a52814770,laurenweberWSJ,143.0,-8421,-7009,,1
a9176452,Nina_Trentmann,97.0,-6746,-4765,,1
a1887626690,MozesZarate,53.0,-6655,-1349,,1
a19069440,PhillipaLJ,120.0,-1503,-8807,,1
a347262368,paris_katie,11.0,-9598,-316,,1
a55561796,EmmaTuckerST,141.0,-5483,-7486,,1
a381676809,alisawolfson,2.0,-9381,-5996,,1
a31586525,ReporterLeslie,48.0,-2097,-8755,,1
a47456898,PFBoss,25.0,-2745,-7544,,1
a246989901,mktwrobs,64.0,-5559,-4560,,1
a48047418,mrtgr,77.0,-1680,-2867,,1
a167801862,embuford,3.0,-4703,-9424,,1
a792290942,jessieyshi,27.0,-125,-2854,,1
a23160812,pettitd,40.0,-9530,-7711,,1
a15463435,carletonenglish,79.0,-1802,-4482,,1
a1300525987419938816,IBD_EPlumb,0.0,-7228,-9723,,1
a1133115307,PatrickDelany,67.0,-1411,-796,,1
a179601934,Eric_Esteban,4.0,-8856,-6258,,1
a22838688,gavinflick,5.0,-9596,-2251,,1
a32688967,Pituti,0.0,-1530,-1478,,1
a23981760,ChuckMc09,10.0,-5264,-1097,,1
a42162444,Jessica_Yates,28.0,-5360,-9764,,1
a22831953,zacfields,6.0,-6861,-5352,,1
a224508030,ashacburns,36.0,-7050,-8697,,1
a15034931,idents,26.0,-6209,-5379,,1
a50486210,greggiangrande,41.0,-4331,-6402,,1
a79848384,Sherrod_Small,5.0,-1836,-3740,,1
a115569081,jmhendricks88,54.0,-4008,-9592,,1
a558194619,anahitaglitters,25.0,-6369,-7825,,1
a30810544,thomashinton,114.0,-4479,-1484,,1
a19450446,TorPants,16.0,-5536,-2071,,1
a27098063,LoisWeiss,52.0,-2258,-6265,,1
a264779962,M_Spas_,46.0,-5409,-7476,,1
a935635807,isareport,43.0,-8472,-3874,,1
a1962367513,KaufmanDavidNYC,22.0,-195,-5285,,1
a807891774,msullivandawson,52.0,-8443,-1382,,1
a3738091,wjcohen,66.0,-4376,-4541,,1
a37669435,AndrewMarchand,37.0,-8973,-2436,,1
a761163,conrad,21.0,-3692,-2989,,1
a2275680987,_EvelynCordon,32.0,-3853,-236,,1
a20117313,philcorso,34.0,-6664,-8672,,1
a25466881,desireemurphy_,6.0,-3756,-4556,,1
a1180301,unclegrambo,66.0,-187,-1651,,1
a61105343,neilwrites,315.0,-848,-5479,,1
a1675174068,bmpdoyle,36.0,-406,-5610,,1
a121858496,lousetooney,80.0,-8354,-1528,,1
a252775305,JohnMatthewHall,81.0,-6278,-9872,,1
a400610465,oli_kerry,15.0,-6515,-3520,,1
a58872483,RoryLarmer,39.0,-6947,-8298,,1
